#,id,msn_type_id,msn_container_area_id,status_id,tko_operator_id,name,address,orientir,owner,email,phone,supervisor,schedule,area,capacity,latitude,longitude,close_date,description,detection_date,terminate_date,fkko_id,msn_collecting_type_id,address_id,geo_object_id,daily_norm,is_separate,containers_count,import_file_id,volume_count,msn_by_type_id,detail,link,photo_id,is_temporarily,information_about_container,square_container,outer_id,epidemiological_conclusion,area_height,area_width,reestr_number,reestr_date,fiz_name,fiz_patronymic,fiz_surname,fiz_document_number,fiz_document_date,fiz_registration_address,fiz_email,fiz_phone,compliance_of_container,agreement_to_place_container,ro_agree_to_place_bunker,frequency_of_container,container_name,fiz_fio_container_name,section_presence_for_big_garbage,section_volume_for_kgo,container_compliance_with_sanitary,responsible_name_for_container_area,responsible_fio_for_container_area,area_owner_name,area_owner_fio,storage_location,responsible_executor,responsible_executor_phone,reo_id,daily_norm_cub,route_period_id,owner_id,created_at,address_detected
8095,168727,1,20670,1,,КП_5423,"Тульская область, Плавский, Крекшино д, Новая ул, дом № 4",,,,,,,,,53.7769250,37.2592970,,,,,,,390379,1526,48.506,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:27,
8096,168729,1,20671,1,,КП_5425,"Тульская область, Плавский, Красная Нива п, дом № 13",,,,,,,,,53.7623700,37.2639240,,,,,,,390381,1526,54.569,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:27,
8097,168730,1,20672,1,,КП_5426,"Тульская область, Плавский, Юрьевский п, дом № 3",,,,,,,,,53.7376970,37.2738770,,,,,,,390382,1526,3.032,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:27,
8098,168731,1,,1,,КП_5427,"Тульская область, Плавский,  Красногорье с, Центральная ул, дом № 15",,,,,,,,,53.7443750,37.1039970,,,,,,,390383,1526,24.253,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:27,
8099,168732,1,,1,,КП_5428,"Тульская область, Плавский, Крекшино д, Шоссейная ул, дом 22",,,,,,,,,53.7733000,37.2599700,,,,,,,390384,1526,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:28,
8100,168733,1,20673,1,,КП_5429,"Тульская область, Плавский, Октябрьский п, Парковая ул, дом № 15",,,,,,,,,53.7564450,37.2564410,,,,,,,390385,1526,48.506,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:28,
8101,168734,1,,1,,КП_5430,"Тульская область, Плавский,  Красная Нива п, дом № 19",,,,,,,,,53.7628846,37.2656936,,,,,,,390386,1526,31.010,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:28,
8102,168735,1,20674,1,,КП_5431,"Тульская область, Плавский,  Октябрьский п, Центральная ул, дом № 23",,,,,,,,,53.7568550,37.2611120,,,,,,,390387,1526,27.285,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:28,
8103,168736,1,20675,1,,КП_5432,"Тульская область, Плавский,  Красногорье с, Центральная ул, дом № 32",,,,,,,,,53.7463720,37.1057030,,,,,,,390388,1526,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:28,
8104,168737,1,20676,1,,КП_5433,"Тульская область, Плавский, Юрьевский п, , дом № 27",,,,,,,,,53.7391620,37.2707600,,,,,,,390389,1526,113.557,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:28,
8105,168739,1,,1,,КП_5435,"Тульская область, Плавский, Пригородный п, Садовая ул, дом № 2",,,,,,,,,53.6945200,37.2803340,,,,,,,390391,1526,24.253,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:28,
8106,168740,1,,1,,КП_5436,"Тульская область, Плавский, Крекшино д, Шоссейная ул, дом № 18",,,,,,,,,53.7727930,37.2597540,,,,,,,390392,1526,15.158,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:29,
8107,168741,1,20678,1,,КП_5437,"Тульская область, Плавский, Пригородный п, Геническая ул, дом 17",,,,,,,,,53.6951750,37.2778400,,,,,,,390393,1526,124.039,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:29,
8108,168742,1,,1,,КП_5438,"Тульская область, Плавский, Октябрьский п, Заводская ул , дом № д.1",,,,,,,,,53.7605550,37.2620010,,,,,,,390394,1526,34.041,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:29,
8109,168743,1,,1,,КП_5439,"Тульская область, Плавский, Октябрьский п, Молодежная ул, дом № 1",,,,,,,,,53.7585910,37.2545540,,,,,,,390395,1526,51.538,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:29,
8110,168744,1,,1,,КП_5440,"Тульская область, Плавский,  Пригородный п, Геническая ул, дом № д. 30",,,,,,,,,53.6942500,37.2796000,,,,,,,390396,1526,6.063,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:30,
8111,168745,1,20679,1,,КП_5441,"Тульская область, Плавский,  Пригородный п, 70 лет Октября ул, дом № 3",,,,,,,,,53.6922040,37.2804070,,,,,,,390397,1526,18.190,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:30,
8112,168857,1,20779,1,,КП_5553,"Тульская область, Плавский, д.Урусово,д.61",,,,,,,,,53.6374240,37.3398220,,,,,,,390509,1526,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:47,
8113,168858,1,20780,1,,КП_5554,"Тульская область, Плавский, г. Плавск, ул. Победы, 38-40",,,,,,,,,53.7106100,37.2790600,,,,,,,390510,1527,241.322,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:47,
8114,168859,1,20781,1,,КП_5555,"Тульская область, Плавский, г. Плавск, ул. Октябрьская, 38-40",,,,,,,,,53.7041170,37.2812900,,,,,,,390511,1527,191.429,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:47,
8115,168860,1,20782,1,,КП_5556,"Тульская область, Плавский, г. Плавск, ул. Октябрьская, 60",,,,,,,,,53.7026380,37.2780810,,,,,,,390512,1527,113.557,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:48,
8116,168861,1,,1,,КП_5557,"Тульская область, Плавский, г. Плавск, ул. Октябрьская, 52",,,,,,,,,53.7041300,37.2755850,,,,,,,390513,1527,157.387,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:48,
8117,168862,1,20783,1,,КП_5558,"Тульская область, Плавский, г. Плавск, ул. Октябрьская, 54",,,,,,,,,53.7028350,37.2736360,,,,,,,390514,1527,65.051,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:48,
8118,168863,1,20784,1,,КП_5559,"Тульская область, Плавский, г. Плавск,ул. Коммунаров, 43",,,,,,,,,53.7063960,37.2929210,,,,,,,390515,1527,135.472,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:48,
8119,168864,1,20785,1,,КП_5560,"Тульская область, Плавский, г. Плавск, пос. Первомайский",,,,,,,,,53.7131090,37.3059022,,,,,,,390516,1526,24.253,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:48,
8120,168865,1,,1,,КП_5561,"Тульская область, Плавский, г. Плавск, ул. Красноармейская, 47б",,,,,,,,,53.7038200,37.2958220,,,,,,,390517,1527,113.557,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:48,
8121,168866,1,20786,1,,КП_5562,"Тульская область, Плавский, г. Плавск, ул. Л.Толстого, 5",,,,,,,,,53.7030430,37.2924090,,,,,,,390518,1527,85.579,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:48,
8122,168867,1,,1,,КП_5563,"Тульская область, Плавский, г. Плавск, ул.Л.Толстого, 30",,,,,,,,,53.7009590,37.2870100,,,,,,,390519,1527,51.538,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:48,
8123,168868,1,20787,1,,КП_5564,"Тульская область, Плавский, г. Плавск, ул. Ленина, 25",,,,,,,,,53.7063940,37.2970430,,,,,,,390520,1527,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:49,
8124,168869,1,20788,1,,КП_5565,"Тульская область, Плавский, г. Плавск, ул. Калинина, 3",,,,,,,,,53.7087000,37.2982200,,,,,,,390521,1526,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:49,
8125,168870,1,,1,,КП_5566,"Тульская область, Плавский, г. Плавск, ул. Луговая, 5",,,,,,,,,53.7000960,37.3112640,,,,,,,390522,1527,24.253,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:49,
8126,168871,1,20789,1,,КП_5567,"Тульская область, Плавский, г. Плавск, ул. Луговая, 11",,,,,,,,,53.7002220,37.3146320,,,,,,,390523,1527,18.190,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:49,
8127,168872,1,20790,1,,КП_5568,"Тульская область, Плавский, г. Плавск, ул. Пролетарская, д.48",,,,,,,,,53.7061600,37.3150900,,,,,,,390524,1527,48.506,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:49,
8128,168873,1,20791,1,,КП_5569,"Тульская область, Плавский, г. Плавск, ул. Пролетарская, д. 36",,,,,,,,,53.7060280,37.3130800,,,,,,,390525,1527,18.190,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:49,
8129,168874,1,,1,,КП_5570,"Тульская область, Плавский, г. Плавск, ул. Пролетарская, д. 2",,,,,,,,,53.7057040,37.3065300,,,,,,,390526,1527,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:49,
8130,168875,1,20792,1,,КП_5571,"Тульская область, Плавский, г. Плавск, ул. К.Маркса, д. 6",,,,,,,,,53.7044820,37.3075730,,,,,,,390527,1527,54.569,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:49,
8131,168876,1,20793,1,,КП_5572,"Тульская область, Плавский, г. Плавск, ул. Орлова, д.10",,,,,,,,,53.7072110,37.2911780,,,,,,,390528,1527,418.285,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:50,
8132,168877,1,20794,1,,КП_5573,"Тульская область, Плавский, г. Плавск, ул. Трудовая, д. 71",,,,,,,,,53.7170070,37.2847900,,,,,,,390529,1526,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:50,
8133,168878,1,,1,,КП_5574,"Тульская область, Плавский, г. Плавск, ул. Трудовая, д. 4",,,,,,,,,53.7132870,37.2899200,,,,,,,390530,1527,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:50,
8134,168879,1,,1,,КП_5575,"Тульская область, Плавский, пос. Белая Гора, 20",,,,,,,,,53.7186690,37.2685680,,,,,,,390531,1526,127.071,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:50,
8135,168880,1,,1,,КП_5576,"Тульская область, Плавский, пос. Белая Гора, 1",,,,,,,,,53.7208750,37.2696370,,,,,,,390532,1526,139.197,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:50,
8136,168881,1,,1,,КП_5577,"Тульская область, Плавский, пос. Белая Гора, 13а",,,,,,,,,53.7213810,37.2740120,,,,,,,390533,1526,37.073,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:50,
8137,168882,1,,1,,КП_5578,"Тульская область, Плавский, г. Плавск, ул. Береговая, 5",,,,,,,,,53.7150880,37.2917370,,,,,,,390534,1980,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:51,
8138,168885,1,,1,,КП_5581,"Тульская область, Плавский, г. Плавск, ул. Григорьева",,,,,,,,,53.7217220,37.2948530,,,,,,,390537,1980,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:52,
8139,168886,1,,1,,КП_5582,"Тульская область, Плавский, г. Плавск, ул. Чкалова, 2",,,,,,,,,53.7194150,37.2984370,,,,,,,390538,1526,39.411,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:52,
8140,168887,1,,1,,КП_5583,"Тульская область, Плавский, г. Плавск, ул. Коммунаров 79",,,,,,,,,53.7025420,37.2881780,,,,,,,390539,1980,169.514,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:52,
8141,168888,1,,1,,КП_5584,"Тульская область, Плавский, г. Плавск, Свободы, 5",,,,,,,,,53.7105800,37.2943680,,,,,,,390540,1526,123.346,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:52,
8142,168889,1,,1,,КП_5585,"Тульская область, Плавский, г. Плавск, ул. Коммунаров, 90",,,,,,,,,53.7014010,37.2825460,,,,,,,390541,1980,95.368,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:52,
8143,168894,1,,1,,КП_5590,"Тульская область, Плавский, г. Плавск, ул.Заводская, 36",,,,,,,,,53.6960900,37.2890780,,,,,,,390546,1527,45.475,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:53,
8144,92030,2,15763,1,,БС_379,"Тульская обл, г Новомосковск, ул Трудовые Резервы, д 70","",МКП,,,,,,,54.0314830,38.2824860,,,,,,,342255,3275,62.020,false,,132,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-22 10:47:27,
8145,168895,1,,1,,КП_5591,"Тульская область, Плавский, г. Плавск, ул. Чайковского, 61а",,,,,,,,,53.7065240,37.3046800,,,,,,,390547,1527,30.316,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:53,
8146,91965,2,15783,1,,БС_314,"Тульская обл, Узловский р-н, поселок Каменецкий, ул Шахтная, д 10","",МКП,,,,,,,54.0092430,38.2236200,,,,,,,342200,1878,68.083,false,,132,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-22 10:47:27,
8147,168896,1,,1,,КП_5592,"Тульская область, Плавский, г. Плавск, ул. Чайковского, 1а",,,,,,,,,53.7112050,37.2996200,,,,,,,390548,1527,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:53,
8148,91820,2,15784,1,,БС_169,"г Тула, ул Макаренко, д 34","",Жилой фонд,,,,,,,54.1685024,37.5655128,,,,,,,339995,3271,124.039,false,,132,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-22 10:47:27,
8149,91853,2,15786,1,,БС_202,"г Тула, ул Набережная","","Стадион ""Арсенал""",,,,,,,54.1734740,37.7084640,,,,,,,10837,3271,71.114,false,,132,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-22 10:47:27,
8150,168897,1,,1,,КП_5593,"Тульская область, Плавский, г. Плавск, ул. Урицкого, 37",,,,,,,,,53.7069800,37.3035740,,,,,,,390549,1527,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:53,
8151,168898,1,20797,1,,КП_5594,"Тульская область, Плавский, г. Плавск, ул. Пионерская, около ж/д. моста",,,,,,,,,53.7068100,37.3059100,,,,,,,390550,1527,36.380,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:53,
8152,168899,1,20798,1,,КП_5595,"Тульская область, Плавский, г.Плавск, пос. Пристанционный, д. 7",,,,,,,,,53.7094870,37.3182450,,,,,,,390551,1527,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:53,
8153,168900,1,,1,,КП_5596,"Тульская область, Плавский, г.Плавск, ул. Привокзальная, р-н платформы",,,,,,,,,53.7078300,37.3101100,,,,,,,390552,1527,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:54,
8154,168901,1,,1,,КП_5597,"Тульская область, Плавский, г. Плавск, ул. Тимофеева",,,,,,,,,53.7058680,37.3115700,,,,,,,390553,1527,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:54,
8155,168902,1,,1,,КП_5598,"Тульская область, Плавский, г. Плавск, ул. Тимофеева, 62",,,,,,,,,53.7059270,37.3208950,,,,,,,390554,1527,12.127,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:54,
8156,168903,1,,1,,КП_5599,"Тульская область, Плавский, г. Плавск, ул. Островского, 20",,,,,,,,,53.7033270,37.3149300,,,,,,,390555,1527,33.348,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:54,
8157,168904,1,,1,,КП_5600,"Тульская область, Плавский, г. Плавск, ул. Островского, 50",,,,,,,,,53.7022440,37.3178400,,,,,,,390556,1527,24.253,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:54,
8158,168905,1,,1,,КП_5601,"Тульская область, Плавский, г. Плавск, Больничный парк",,,,,,,,,53.7187300,37.2898400,,,,,,,390557,1527,36.380,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:54,
8159,168906,1,,1,,КП_5602,"Тульская область, Плавский, г. Плавск, Восточный проезд, 3",,,,,,,,,53.7022200,37.3062900,,,,,,,390558,1527,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:54,
8160,168907,1,,1,,КП_5603,"Тульская область, Плавский, г. Плавск, Восточный проезд, 26",,,,,,,,,53.7020200,37.3079140,,,,,,,390559,1527,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:54,
8161,168908,1,,1,,КП_5604,"Тульская область, Плавский, пос. Агролес, 10",,,,,,,,,53.7507440,37.3304180,,,,,,,390560,1526,24.253,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:55,
8162,168909,1,,1,,КП_5605,"Тульская область, Плавский, пос. Агролес, 16",,,,,,,,,53.7502020,37.3316100,,,,,,,390561,1526,33.348,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:55,
8163,168910,1,,1,,КП_5606,"Тульская область, Плавский, пос. Агролес, 28",,,,,,,,,53.7487520,37.3350880,,,,,,,390562,1526,24.253,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:55,
8164,168911,1,,1,,КП_5607,"Тульская область, Плавский, пос. Агролес, 30",,,,,,,,,53.7482730,37.3362110,,,,,,,390563,1526,18.190,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:55,
8165,168912,1,,1,,КП_5608,"Тульская область, Плавский, пос. Агролес, 37",,,,,,,,,53.7466170,37.3393010,,,,,,,390564,1526,27.285,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:55,
8166,168913,1,,1,,КП_5609,"Тульская область, Плавский, г.Плавск, пер. Северный",,,,,,,,,53.7110490,37.2972780,,,,,,,390565,1527,46.168,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:55,
8167,168914,1,,1,,КП_5610,"Тульская область, Плавский, г.Плавск, ул. Мира, д. 1",,,,,,,,,53.7032190,37.2895170,,,,,,,390566,1527,85.579,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:56,
8168,168915,1,,1,,КП_5611,"Тульская область, Плавский, г.Плавск, ул. Набережная, д. 23",,,,,,,,,53.7112300,37.3014560,,,,,,,390567,1527,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:56,
8169,168916,1,,1,,КП_5612,"Тульская область, Плавский, г.Плавск, ул. Строителей, д. 12",,,,,,,,,53.7142700,37.2868960,,,,,,,390568,1527,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:56,
8170,168917,1,,1,,КП_5613,"Тульская область, Плавский, г.Плавск, ул. Лермонтова, д. 21",,,,,,,,,53.7146830,37.2845400,,,,,,,390569,1527,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:56,
8171,168918,1,,1,,КП_5614,"Тульская область, Плавский, г.Плавск, ул. Лермонтова, д. 1",,,,,,,,,53.7131230,37.2864340,,,,,,,390570,1527,51.538,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:57,
8172,168919,1,,1,,КП_5615,"Тульская область, Плавский, г.Плавск, ул. Молодежная, д. 21",,,,,,,,,53.7062950,37.2707980,,,,,,,390571,1527,15.158,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:57,
8173,168921,1,,1,,КП_5617,"Тульская область, Плавский, г.Плавск, ул. В.И. Ульяново, д. 32",,,,,,,,,53.7150500,37.2946300,,,,,,,390573,1527,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:57,
8174,168922,1,,1,,КП_5618,"Тульская область, Плавский, г.Плавск, ул. В.И. Ульяново, напротив д. 87",,,,,,,,,53.7166600,37.2932900,,,,,,,390574,1527,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:57,
8175,168923,1,,1,,КП_5619,"Тульская область, Плавский, г.Плавск, ул. Мичурина, д.1",,,,,,,,,53.7120800,37.2872620,,,,,,,390575,1527,49.200,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:57,
8176,168924,1,,1,,КП_5620,"Тульская область, Плавский, г.Плавск, ул. Мичурина, д.12б",,,,,,,,,53.7126900,37.2859500,,,,,,,390576,1527,110.526,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:58,
8177,168925,1,,1,,КП_5621,"Тульская область, Плавский, г.Плавск, ул. Мичурина, д.29",,,,,,,,,53.7119870,37.2827530,,,,,,,390577,1527,107.494,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:58,
8178,168926,1,,1,,КП_5622,"Тульская область, Плавский, г.Плавск, ул. Чехова, напротив д.26",,,,,,,,,53.7123700,37.2747600,,,,,,,390578,1527,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:58,
8179,168927,1,,1,,КП_5623,"Тульская область, Плавский, г.Плавск, ул. Чехова,  д.1",,,,,,,,,53.7142200,37.2792660,,,,,,,390579,1527,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:58,
8180,168931,1,,1,,КП_5627,"Тульская область, Плавский, г.Плавск, ул. 50 лет Октября, д.49",,,,,,,,,53.6933000,37.2929040,,,,,,,390583,1527,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:58,
8181,168932,1,,1,,КП_5628,"Тульская область, Плавский, г.Плавск, ул. Кирова,между д. 35 и д. 37",,,,,,,,,53.6963900,37.2950500,,,,,,,390584,1527,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:59,
8182,168934,1,,1,,КП_5630,"Тульская область, Плавский, г.Плавск, ул. Красная, д. 45",,,,,,,,,53.6987300,37.3008600,,,,,,,390586,1527,36.380,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:59,
8183,168935,1,,1,,КП_5631,"Тульская область, Плавский, г.Плавск, ул. Красная, д. 15а",,,,,,,,,53.7006820,37.2997120,,,,,,,390587,1527,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:59,
8184,168936,1,,1,,КП_5632,"Тульская область, Плавский, г.Плавск, ул. Комсомольская, д. 10/14",,,,,,,,,53.7003570,37.2981490,,,,,,,390588,1527,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:59,
8185,168937,1,20799,1,,КП_5633,"Тульская область, Плавский, г.Плавск, ул. Кирова, д. 31",,,,,,,,,53.6974200,37.2956960,,,,,,,390589,1527,39.411,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:59,
8186,168938,1,20800,1,,КП_5634,"Тульская область, Плавский, г.Плавск, ул. Кирова, д. 2",,,,,,,,,53.6994670,37.2947270,,,,,,,390590,1527,54.569,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:30:59,
